brand,text,created_at,label,rating,lang,cleaned_text,label_encoded,predicted_label
Apple,"Disappointed from both. After a long wait for Great indian festival , I ordered a iPhone 13 and received on 13th October,  the delivery also horrible. After receiving the product , for one day .I charged phone fully on 90%  but it always stop to 30% within 5 hours on low power mode without using any social network application , camera including web browser . the battery information gives report of clearly shows in graph ,  usage of phone. but power Downed for few hours after the full charge .then I contacted the Apple team. they suggested to reset the phone and update the latest  17 iOS. butI am not satisfied with the solution and then I contacted the Amazon customer care they gave a simple of it .It is a brand warranty . warranty so you should contact the Apple service centre . I paid 48000 for this one. Really I am disappointment with the both seller and brand also",2023-10-17,negative,1,en,disappointed long wait great indian festival ordered iphone received th october delivery also horrible receiving product one day charged phone fully always stop within hours low power mode without using social network application camera including web browser battery information gives report clearly shows graph usage phone power downed hours full charge contacted apple team suggested reset phone update latest ios buti satisfied solution contacted amazon customer care gave simple brand warranty warranty contact apple service centre paid one really disappointment seller brand also,0,0
Apple,Defective product. It is not working properly and battery is getting low,2023-06-28,negative,1,en,defective product working properly battery getting low,0,0
Apple,Using from last one week. Using from last 1 weekWorking very smoothly and cam quality is also superb,2023-04-05,positive,5,en,using last one week using last weekworking smoothly cam quality also superb,2,2
Apple,SPEAKERS BROKEN. Canât hardly hear anything. This phone clearly has water damage,2024-01-23,negative,1,en,speakers broken canat hardly hear anything phone clearly water damage,0,0
Apple,"Missing features. First and last mistake in choosing a phone is IPhoneYou cannot even record calls, it may be ban in USA but itâs not in India. Now a days call record is very important. Other many features you have to buy applications. Mostly important tasks are payable which are free in Android",2024-06-18,negative,1,en,missing features first last mistake choosing phone iphoneyou cannot even record calls may ban usa itas india days call record important many features buy applications mostly important tasks payable free android,0,0
Apple,Worst phone don't buy guys. In thus price range better to go for samsung s24 or ultra apple is remaking the same iphone Xr for years with some changes that's it its a loot businesss,2024-10-04,negative,1,en,worst phone dont buy guys thus price range better go samsung ultra apple remaking iphone xr years changes thats loot businesss,0,0
Apple,Never buy from online. Battery not getting reacharge taking time full 12hrs to get 90%.dont like this,2022-02-06,positive,4,en,never buy online battery getting reacharge taking time full hrs get dont like,2,2
Apple,Not happy with i phone 14. I recently purchased I phone 14 and I'm not happy with this product. If anyone wants to buy I phone 14 so thus I will sell it..,2023-08-20,negative,1,en,happy phone recently purchased phone im happy product anyone wants buy phone thus sell,0,2
Apple,"definitely would recommend. youâre getting an amazing deal! i was really nervous at buying first thought it was a scam but i was definitely proved wrong! i bought a black iphone 14 but the seller reached out to me saying they were out of stock in black and gave me the choice for another color or to cancel, obviously i chose another color. had a situation where the blue cost less then the black. but the seller refunded me what i was owed, they were VERY sweet and understanding!! as far as the phone goes itâs like brand new, even the battery life on it is at a 100!!",2023-10-15,positive,5,en,definitely would recommend youare getting amazing deal really nervous buying first thought scam definitely proved wrong bought black iphone seller reached saying stock black gave choice another color cancel obviously chose another color situation blue cost less black seller refunded owed sweet understanding far phone goes itas like brand new even battery life,2,0
Apple,"deliver what is promised. I bought the excellent condition iPhone 14, received one in exactly being excellent. No scratches, and what surprises me is the battery health 100% and after digging deeper, battery cycle is just 14.This is the 3rd Amazon renewed iPhone I bought in my family. Feel a peace of mind with the 90 day return guarantee!",2023-11-08,positive,5,en,deliver promised bought excellent condition iphone received one exactly excellent scratches surprises battery health digging deeper battery cycle rd amazon renewed iphone bought family feel peace mind day return guarantee,2,2
