brand,text,created_at,label,cleaned_text,label_encoded,predicted_label
Xiaomi,Brilliant in all aspects.,2023/9/4,neutral,brilliant aspects,1,2
Xiaomi,Awesome,2023/9/21,positive,awesome,2,2
Xiaomi,Its goodAlso in color,2024/2/1,positive,goodalso color,2,2
Xiaomi,Best smartphone in this budget....one of the best in this range,2023/9/6,positive,best smartphone budgetone best range,2,2
Xiaomi,Fantastic. Super,2018/9/22,neutral,fantastic super,1,2
Xiaomi,The battery backup isn't so good and the apps are also good but the mobile is so beautiful and all features are best,2023/12/16,positive,battery backup isnt good apps also good mobile beautiful features best,2,2
Xiaomi,I loved this phone....,2023/12/14,positive,loved phone,2,2
Xiaomi,"The performance and battery life is so Good I like it but, face unlock is not Good means it is Quick but it open Also on my brother's face",2023/11/9,positive,performance battery life good like face unlock good means quick open also brothers face,2,2
Xiaomi,Full display not working in all application.. Quite good,2018/9/18,neutral,full display working application quite good,1,2
Xiaomi,Nice smartphone in â?0000,2024/2/11,positive,nice smartphone,2,2
Xiaomi,It has sound problem,2023/10/6,positive,sound problem,2,2
Xiaomi,Amazing phone. With all the contemporary features that make your phone complete. No need to look elsewhere. I have been using it for 4 weeks. Completely satisfied.,2023/5/26,positive,amazing phone contemporary features make phone complete need look elsewhere using weeks completely satisfied,2,2
Xiaomi,"Phone have network issue, call drop problem,Mostly show Xaoami sim activation and network disappear, phone run automatically function open and close automaticallyHang baddly",2023/10/8,positive,phone network issue call drop problemmostly show xaoami sim activation network disappear phone run automatically function open close automaticallyhang baddly,2,2
Xiaomi,Bit not satisfied with batry backup nd almost everything okkk,2024/2/22,positive,bit satisfied batry backup nd almost everything okkk,2,2
Xiaomi,Good,2023/7/16,positive,good,2,2
Xiaomi,Overall phone is best in this rangeBattery backup is goodDisplay is goodSound is goodOnly camera should be improved,2023/5/28,neutral,overall phone best rangebattery backup gooddisplay goodsound goodonly camera improved,1,2
Xiaomi,"Good Mobile, Can't ask for more got it in deal@8750/- card cashback offer , Seriously not for gamers, Good for normal use , no lag , good battery backup, Nice camera setup.",2023/6/8,negative,good mobile cant ask got deal card cashback offer seriously gamers good normal use lag good battery backup nice camera setup,0,2
Xiaomi,I'm happy with this phone,2023/9/4,positive,im happy phone,2,2
Xiaomi,Mira casting not supported with Sony Bravia TV,2023/5/5,positive,mira casting supported sony bravia tv,2,2
Xiaomi,Awewome phone,2024/2/18,negative,awewome phone,0,2
Xiaomi,Look & budget mobile,2023/10/2,positive,look budget mobile,2,0
Xiaomi,"Bought this phone for my mother, the mic has stopped working so that she cannot make calls. Only when we restart the phone it works for a few hours again it stops working.",2023/8/10,positive,bought phone mother mic stopped working cannot make calls restart phone works hours stops working,2,0
Xiaomi,good,2023/12/9,negative,good,0,2
Xiaomi,"Phone Gets Hanged Everyday Once Twice,,Automatically Airplane Mode Gets On,,But Phone Features Are Good..",2024/2/1,positive,phone gets hanged everyday twiceautomatically airplane mode gets onbut phone features good,2,2
Xiaomi,"One of best budget phone with superb camera, battery backup, Stable Miui and awesome sound. Go for it. I'm using Poco F1 that's why i installed Poco Launcher.",2023/3/21,positive,one best budget phone superb camera battery backup stable miui awesome sound go im using poco f thats installed poco launcher,2,2
Xiaomi,Many software related issues  Realme provide better software,2023/11/25,positive,many software related issues realme provide better software,2,2
Xiaomi,"Completely dissatisfied with the product, Screen blackout.How can I get it replaced ?????My phone is hanged , touch not supporting/ not working",2023/9/11,positive,completely dissatisfied product screen blackouthow get replaced phone hanged touch supporting working,2,0
Xiaomi,Overall phone is good but some time I am facing bluetooth related issue. When I am watching video and Bluetooth is connected its automatically switch off & this issue resolved only after restart device.,2023/6/12,negative,overall phone good time facing bluetooth related issue watching video bluetooth connected automatically switch issue resolved restart device,0,2
Xiaomi,Nice phone and happy to get it,2024/2/1,negative,nice phone happy get,0,2
Xiaomi,"Worst phone, Hanging issue..Touch, Battery n Sound is good..But Only in few apps, this worst phone is Hanging",2023/9/22,negative,worst phone hanging issuetouch battery n sound goodbut apps worst phone hanging,0,0
Xiaomi,Good,2023/12/16,positive,good,2,2
Xiaomi,Battery life. Phone system is nice,2018/9/25,positive,battery life phone system nice,2,2
Xiaomi,Battery life is very BAD....hardly 8hr with 4G Internet....This phone is not up to the mark as MI committs..,2023/4/24,positive,battery life badhardly hr g internetthis phone mark mi committs,2,0
Xiaomi,This has best camera which is  48mpAnd the has hd display long lasting battery best product for â?0000.,2023/10/28,positive,best camera mpand hd display long lasting battery best product,2,2
Xiaomi,Good,2023/12/25,positive,good,2,2
Xiaomi,if your budget is 10k then go for it without hezitation but has only one disappointing thing i.e camera is little bit disappointing. otherwise very nice phone,2023/4/2,negative,budget k go without hezitation one disappointing thing ie camera little bit disappointing otherwise nice phone,0,1
Xiaomi,"We have taken three phones Redmi 3, Sha 3 and Note 8 today, all three phones have been fooled into the camera.",2023/12/26,negative,taken three phones redmi sha note today three phones fooled camera,0,0
Xiaomi,The Phone is getting hang........,2023/11/24,positive,phone getting hang,2,0
Xiaomi,"If you google camera, then it beats note 8 pro also....The best under 10k budget",2023/9/12,negative,google camera beats note pro alsothe best k budget,0,2
Xiaomi,Best under 10k,2023/1/17,negative,best k,0,2
Xiaomi,This beast has everything in it. Camera ram screex size speed spaceGood deal in this budget.Has some bloatwares in it one should know how to stop them.,2023/10/28,positive,beast everything camera ram screex size speed spacegood deal budgethas bloatwares one know stop,2,2
Xiaomi,Very nice. Looks great,2024/2/10,negative,nice looks great,0,2
Xiaomi,It's OK if you believe in Xiaomi smartphones and like it's interface,2023/11/13,positive,ok believe xiaomi smartphones like interface,2,2
Xiaomi,"While charging it is heating so much, unimaginable. M not happy about that n front camera is not good so much. But other features are awesome.",2023/9/19,negative,charging heating much unimaginable happy n front camera good much features awesome,0,2
Xiaomi,Best Phone in all categoriesExilent battery lifeVery good camera qualityProcessesor very fastNo heating problemWorth for money,2023/9/18,positive,best phone categoriesexilent battery lifevery good camera qualityprocessesor fastno heating problemworth money,2,2
Xiaomi,Finger print is not support for Selfie or camera use this is very disappointed feature.,2023/11/5,positive,finger print support selfie camera use disappointed feature,2,2
Xiaomi,After one month i m getting much problems in my phones.service centers service is too bad...,2023/1/22,positive,one month getting much problems phonesservice centers service bad,2,0
Xiaomi,Little heavy in handSo many adsGot 48gb to useNot slimFingerprint sensor works 7 times out of 10Lot many useless apps can't be removed which will adds load on ram and processor,2023/6/19,positive,little heavy handso many adsgot gb usenot slimfingerprint sensor works times lot many useless apps cant removed adds load ram processor,2,1
Xiaomi,"Best in its class, but same boaring interface",2023/11/1,positive,best class boaring interface,2,2
Xiaomi,Sleek.... beautiful colour...superfast... good battery life...amazing clarity...happy,2023/12/7,positive,sleek beautiful coloursuperfast good battery lifeamazing clarityhappy,2,2
Xiaomi,Just mind-blowing in rs-9999 thank you redmi for build redmi note 8,2023/1/7,negative,mindblowing rs thank redmi build redmi note,0,2
Xiaomi,Value for money. Superb????????????,2018/9/23,positive,value money superb,2,2
Xiaomi,"Mi 10T pro has the exact same manufacturer make and model of wide angle camera as the mi 11, y... moreHypocrisy and biasedness i guess",2021/7/1,neutral,mi pro exact manufacturer make model wide angle camera mi morehypocrisy biasedness guess,1,1
Xiaomi,Good phone at fixed investment of 10kâ¹Can use till 2.5 years.,2023/11/25,neutral,good phone fixed investment kacan use till years,1,2
Xiaomi,Its value for money product,2023/11/26,neutral,value money product,1,2
Xiaomi,It's only me getting scratches on the Corning Gorilla 5 glass of Redmi Note 8 or is it a problem with everyone. Even older Redmi phones didn't have this issue.,2023/7/19,positive,getting scratches corning gorilla glass redmi note problem everyone even older redmi phones didnt issue,2,0
Xiaomi,Good vue for money,2023/9/23,negative,good vue money,0,2
Xiaomi,Very nice phone under 10k in India. Probably the best in this range !Go for it today.,2023/7/29,positive,nice phone k india probably best range go today,2,2
Xiaomi,Design wonderfulCamera not so good in low lightGaming wonderfulBettry life excellentFast charginggraphics excellentOverall good in proice range,2023/10/9,negative,design wonderfulcamera good low lightgaming wonderfulbettry life excellentfast charginggraphics excellentoverall good proice range,0,2
Xiaomi,Great budget phone value for money happy with it.,2024/2/17,negative,great budget phone value money happy,0,2
Xiaomi,Everything is excellent.value for money.only wide angle photos are not very clear.overall go for it. Best budget phone.,2024/1/23,negative,everything excellentvalue moneyonly wide angle photos clearoverall go best budget phone,0,2
Xiaomi,Ok,2024/2/2,positive,ok,2,2
Xiaomi,Awesome thanks ð,2023/11/11,positive,awesome thanks,2,2
Xiaomi,Nice product in this prize...,2024/1/17,negative,nice product prize,0,2
Xiaomi,"Overall a nice phone for soft usage but a little issue is there with proximity censor while making calls, may be it's a piece defect I am not sure.",2024/1/16,positive,overall nice phone soft usage little issue proximity censor making calls may piece defect sure,2,2
Xiaomi,display is very bad on outside not brighter good battery good charging nice speaker good camera only con is display not somuch contrast overall good value for money,2023/10/15,positive,display bad outside brighter good battery good charging nice speaker good camera con display somuch contrast overall good value money,2,2
